"Data file recorded 2020/12/5  13:23:34"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.016,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 52.000,-22.020, 54.000, -1.000,  2.000,-1001.000
  1.000,  0.110,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000,  0.000,  0.000,-999.000
  2.000,  0.212,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 52.000,-21.990, 54.000,  0.000,  1.000,-999.000
  3.000,  0.314,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 52.000,-21.990, 54.000,  0.000,  2.000,-1000.000
  4.000,  0.416,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 52.000,-21.980, 54.000, -1.000,  1.000,-998.000
  5.000,  0.518,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 52.000,-21.980, 54.000,  0.000,  1.000,-999.000
  6.000,  0.620,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000, -1.000,  0.000,-998.000
  7.000,  0.721,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000, -1.000,  0.000,-1001.000
  8.000,  0.824,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000, -2.000,  0.000,-1000.000
  9.000,  0.926,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.950, 54.000,  0.000,  0.000,-1000.000
 10.000,  1.031,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.980, 54.000,  0.000,  0.000,-998.000
 11.000,  1.082,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.950, 54.000,  0.000,  0.000,-1000.000
 12.000,  1.182,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.920, 54.000, -1.000,  0.000,-998.000
 13.000,  1.288,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.980, 54.000,  0.000, -1.000,-998.000
 14.000,  1.385,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.910, 54.000,  0.000,  0.000,-997.000
 15.000,  1.488,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.930, 54.000, -1.000,  0.000,-999.000
 16.000,  1.590,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.920, 54.000, -2.000,  0.000,-999.000
 17.000,  1.692,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.980, 54.000,  0.000, -1.000,-1000.000
 18.000,  1.796,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.950, 54.000, -1.000,  1.000,-1000.000
 19.000,  1.897,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000, -1.000,  2.000,-1001.000
 20.000,  1.999,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.950, 54.000, -1.000,  2.000,-999.000
 21.000,  2.101,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.990, 54.000,  0.000,  1.000,-1000.000
 22.000,  2.203,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.930, 54.000, -2.000,  0.000,-1000.000
 23.000,  2.304,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000, -1.000,  0.000,-999.000
 24.000,  2.407,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.920, 54.000, -1.000,  0.000,-999.000
 25.000,  2.509,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.920, 54.000,  0.000,  1.000,-1001.000
 26.000,  2.611,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000, -1.000,  1.000,-1000.000
 27.000,  2.713,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000,  0.000,  1.000,-997.000
 28.000,  2.816,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.980, 54.000, -1.000,  0.000,-998.000
 29.000,  2.918,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.950, 54.000, -1.000,  0.000,-1001.000
 30.000,  3.020,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.980, 54.000,  0.000,  0.000,-999.000
 31.000,  3.123,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.990, 54.000,  0.000,  0.000,-999.000
 32.000,  3.227,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.960, 54.000, -2.000,  1.000,-1000.000
 33.000,  3.339,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.950, 54.000,  0.000,  1.000,-998.000
 34.000,  3.436,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.980, 54.000,  0.000,  0.000,-1000.000
 35.000,  3.538,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.970, 54.000, -1.000,  0.000,-998.000
 36.000,  3.641,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.940, 54.000, -2.000,  1.000,-1000.000
 37.000,  3.742,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.940, 54.000, -1.000,  1.000,-1000.000
 38.000,  3.844,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000,  0.000,  2.000,-1002.000
 39.000,  3.946,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000, -1.000,  2.000,-1000.000
 40.000,  4.048,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.940, 54.000, -1.000,  3.000,-999.000
 41.000,  4.100,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000,  0.000,  2.000,-1000.000
 42.000,  4.201,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.940, 54.000, -1.000,  1.000,-1000.000
 43.000,  4.302,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-22.020, 54.000,  0.000,  1.000,-998.000
 44.000,  4.405,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.920, 54.000,  0.000,  0.000,-1000.000
 45.000,  4.506,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.980, 54.000,  0.000,  1.000,-1002.000
 46.000,  4.609,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-22.020, 54.000,  0.000, -1.000,-999.000
 47.000,  4.712,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 10.000,  0.000, 52.000,-21.980, 54.000, -1.000,  2.000,-999.000
 48.000,  4.814,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.990, 54.000,  0.000,  0.000,-999.000
 49.000,  4.914,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.940, 54.000, -1.000,  2.000,-998.000
 50.000,  5.016,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.980, 54.000, -1.000, -1.000,-1000.000
 51.000,  5.118,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.990, 54.000, -2.000,  1.000,-1000.000
 52.000,  5.221,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-22.000, 54.000,  0.000,  0.000,-1000.000
